8,0.967070697,0.630841023,0,0.000813173,0.945897274,0.152484938,0.376865601,0.99999,0,0.00223407,0.438416749,0.001180983,0.552281718,0,0,0,0,0,0,0,0,0,0.17171717,0.50182327
8,0.970101,0.551401783,0,0.002947754,0.931792452,0.152986946,0.382462615,0.99999,0,0.002081747,0.441153075,0.000561711,0.554730677,0,0,0,0,0,0,0,0,0,0.1010101,0.502968114
8,0.960808071,0.688473413,0,0.003862574,0.944193092,0.153363452,0.384328287,0.99999,0,0.005229754,0.406662636,0.006226461,0.506421526,0,0,0,0,0,0,0,0,0,0.02020202,0.481279681
8,0.966363627,0.590342587,0,0.003862574,0.923984642,0.153739958,0.388059629,0.99999,0,0.00106626,0.407998982,0.000248106,0.511451458,0,0,0,0,0,0,0,0,0,0.05050505,0.46797617
8,0.962828273,0.669781827,0,0.002947754,0.968059691,0.154241966,0.393656643,0.99999,0,0.001421681,0.411403481,0.000340401,0.516669007,0,0,0,0,0,0,0,0,0,0.42424242,0.476000678
8,0.967575748,0.629283391,0,0.001321407,0.937601979,0.155873492,0.393656643,0.99999,0,0.001574004,0.370390404,0.00048728,0.456926104,0,0,0,0,0,0,0,0,0,0.01010101,0.456114315
8,0.973030293,0.545171255,0,0.000406587,0.961633758,0.156626504,0.399253657,0.99999,0,0.001624778,0.378313023,0.000425749,0.464771219,0,0,0,0,0,0,0,0,0,0.09090909,0.482509328
8,0.968585849,0.62149523,0,0,0.946288067,0.156752006,0.399253657,0.99999,0,0.002132521,0.370804034,0.001092658,0.453794394,0,0,0,0,0,0,0,0,0,0,0.522536465
8,0.970101,0.571651001,0,0.001727993,0.931409717,0.157505018,0.406716342,0.99999,0,0.001878649,0.392249197,0.000458499,0.483783572,0,0,0,0,0,0,0,0,0,0.14141414,0.510600407
8,0.968787869,0.610591805,0,0.000406587,0.910609033,0.158132528,0.410447685,0.99999,0,0.001624778,0.403894492,0.000424757,0.498959721,0,0,0,0,0,0,0,0,0,0.14141414,0.545698355
8,0.971818172,0.563862841,0,0.000406587,0.938701841,0.158383532,0.410447685,0.99999,0,0.00106626,0.38174934,0.00025803,0.467530491,0,0,0,0,0,0,0,0,0,0.01010101,0.531568012
8,0.970909081,0.565420473,0,0.000406587,0.945196263,0.159136544,0.414179027,0.99999,0,0.001827875,0.35164975,0.000443613,0.426366621,0,0,0,0,0,0,0,0,0,0.08080808,0.507642893
8,0.973434334,0.532710197,0,0.000813173,0.848678353,0.161521082,0.430970069,0.99999,0,0.00223407,0.381622069,0.000604386,0.465569212,0,0,0,0,0,0,0,0,0,0.1010101,0.580234481
8,0.968383829,0.610591805,0,0.000813173,0.880932908,0.16202309,0.430970069,0.99999,0,0.000964712,0.387285628,0.000233219,0.475180845,0,0,0,0,0,0,0,0,0,0.33333333,0.570619912
8,0.973434334,0.545171255,0,0.000813173,0.808515267,0.162148592,0.442164097,0.99999,0,0.003046458,0.402876324,0.001297097,0.493904318,0,0,0,0,0,0,0,0,0,0.12121212,0.618364145
8,0.973838374,0.52024914,0,0.00213458,0.800582564,0.163027106,0.442164097,0.99999,0,0.001421681,0.421266983,0.000338416,0.517845339,0,0,0,0,0,0,0,0,0,0.01010101,0.558249237
8,0.976868677,0.493769393,0,0,0.781280594,0.16327811,0.442164097,0.99999,0,0.000913938,0.40971714,0.000219325,0.504050845,0,0,0,0,0,0,0,0,0,0.03030303,0.644600153
8,0.974747465,0.518691508,0,0.000406587,0.788584804,0.16390562,0.44776111,0.99999,0,0.001929424,0.452766553,0.000461477,0.563358254,0,0,0,0,0,0,0,0,0,0.1010101,0.657649254
8,0.973030293,0.559189944,0,0,0.793806126,0.164407628,0.451492453,0.99999,0,0.001726326,0.430525947,0.000441628,0.535264813,0,0,0,0,0,0,0,0,0,0.09090909,0.665482955
8,0.974747465,0.512460979,0,0.000406587,0.711622679,0.168423693,0.488805879,0.99999,0,0.002386392,0.473829902,0.000627211,0.585970426,0,0,0,0,0,0,0,0,0,0.3030303,0.708775017
8,0.973030293,0.52024914,0,0.00213458,0.713947295,0.169553211,0.494402893,0.99999,0,0.002843361,0.434662255,0.000696681,0.53099094,0,0,0,0,0,0,0,0,0,0.14141414,0.679528494
8,0.978484839,0.467289647,0,0.000406587,0.730356589,0.170306223,0.505596921,0.99999,0,0.00330033,0.418117026,0.001430081,0.506317778,0,0,0,0,0,0,0,0,0,0.15151515,0.640837008
8,0.975555546,0.487538865,0,0.001727993,0.692107182,0.171059235,0.505596921,0.99999,0,0.001726326,0.450221133,0.000369181,0.553789486,0,0,0,0,0,0,0,0,0,0.03030303,0.691453952
8,0.974242414,0.526479669,0,0.000406587,0.666588777,0.171561243,0.507462592,0.99999,0,0.003503427,0.438353113,0.000742332,0.532849402,0,0,0,0,0,0,0,0,0,0.09090909,0.729742622
8,0.975959586,0.499999922,0,0.000406587,0.683034329,0.172816263,0.514925277,0.99999,0,0.004823559,0.445862102,0.006170885,0.542105992,0,0,0,0,0,0,0,0,0,0.13131313,0.697994403
8,0.978888879,0.467289647,0,0,0.631195787,0.173443773,0.514925277,0.99999,0,0.001421681,0.431289573,0.000314598,0.525229489,0,0,0,0,0,0,0,0,0,0.01010101,0.703273406
8,0.978585849,0.473520175,0,0,0.583841298,0.176330319,0.531716319,0.99999,0,0.00258949,0.454452894,0.000550795,0.557251389,0,0,0,0,0,0,0,0,0,0.1010101,0.726753307
8,0.978888879,0.442367532,0,0.001727993,0.589771688,0.177208833,0.531716319,0.99999,0,0.001167809,0.472939005,0.000298719,0.579304749,0,0,0,0,0,0,0,0,0,0.01010101,0.73281674
8,0.975555546,0.512460979,0,0,0.607973797,0.178338351,0.537313333,0.99999,0,0.003046458,0.462470966,0.001333816,0.561902981,0,0,0,0,0,0,0,0,0,0.08080808,0.731322083
8,0.981919182,0.415887786,0,0,0.616865354,0.179342367,0.542910346,0.99999,0,0.002437167,0.471093576,0.000510105,0.576711662,0,0,0,0,0,0,0,0,0,0.1010101,0.717954969
8,0.982727263,0.401869096,0,0,0.595512725,0.180095379,0.542910346,0.99999,0,0.001624778,0.464793662,0.000403916,0.561249739,0,0,0,0,0,0,0,0,0,0.01010101,0.751081242
8,0.982323222,0.415887786,0,0,0.599481091,0.180471885,0.542910346,0.99999,0,0.001726326,0.437875847,0.000379106,0.523581629,0,0,0,0,0,0,0,0,0,0.1010101,0.754081157
8,0.97939393,0.448598061,0,0,0.590214856,0.180973893,0.542910346,0.99999,0,0.001929424,0.443889401,0.000414833,0.538306442,0,0,0,0,0,0,0,0,0,0,0.726901713
8,0.980606051,0.434579372,0,0,0.519872045,0.183232929,0.559701388,0.99999,0,0.007565372,0.455884692,0.008215276,0.553529184,0,0,0,0,0,0,0,0,0,0.04040404,0.757420285
8,0.981414132,0.428348843,0,0,0.539435888,0.183860439,0.559701388,0.99999,0,0.001472455,0.421998791,0.000314598,0.510329796,0,0,0,0,0,0,0,0,0,0.05050505,0.727527137
8,0.981010091,0.4408099,0,0,0.591177738,0.184487949,0.567164073,0.99999,0,0.003249556,0.425562379,0.001364581,0.508073424,0,0,0,0,0,0,0,0,0,0.4040404,0.762646286
12,0.982323222,0.408099625,0,0.000406587,0.537977463,0.184989958,0.574626758,0.99999,0,0.002132521,0.418467021,0.00048728,0.501928042,0,0,0,0,0,0,0,0,0,0.16161616,0.738689366
8,0.977171707,0.481308336,0,0.000406587,0.56003916,0.185617468,0.585820786,0.99999,0,0.002894136,0.420185179,0.000695688,0.500768794,0,0,0,0,0,0,0,0,0,0.1010101,0.695556309
8,0.981010091,0.422118314,0,0,0.546671609,0.18574297,0.5914178,0.99999,0,0.00223407,0.432371377,0.000475371,0.522946714,0,0,0,0,0,0,0,0,0,0.12121212,0.732975746
8,0.981818172,0.403426728,0,0.000813173,0.51707606,0.186495982,0.595149143,0.99999,0,0.002995684,0.439339464,0.000727446,0.538723299,0,0,0,0,0,0,0,0,0,0.06060606,0.715760685
8,0.976767667,0.475077808,0,0.001321407,0.579514369,0.189633532,0.610074513,0.99999,0,0.003452653,0.413662541,0.000870355,0.504933949,0,0,0,0,0,0,0,0,0,0.09090909,0.782490248
8,0.974242414,0.526479669,0,0.000813173,0.537066955,0.19013554,0.617537198,0.99999,0,0.005280528,0.438925833,0.001321907,0.541273831,0,0,0,0,0,0,0,0,0,0.19191919,0.786083786
8,0.978585849,0.467289647,0,0.000406587,0.551421561,0.19076305,0.623134212,0.99999,0,0.003249556,0.419867002,0.001324885,0.514967099,0,0,0,0,0,0,0,0,0,0.1010101,0.776426815
12,0.973030293,0.526479669,0,0.001321407,0.587708944,0.192394576,0.626865555,0.99999,0,0.002741813,0.432562283,0.000587514,0.528592302,0,0,0,0,0,0,0,0,0,0.05050505,0.753254325
8,0.975555546,0.52024914,0,0,0.612735836,0.19327309,0.630596897,0.99999,0,0.002183295,0.40195361,0.000436666,0.486012919,0,0,0,0,0,0,0,0,0,0.03030303,0.723551984
8,0.976767667,0.481308336,0,0.000813173,0.62917736,0.194151604,0.639925254,0.99999,0,0.005839045,0.3786312,0.006337612,0.45355832,0,0,0,0,0,0,0,0,0,0.24242424,0.705626696
12,0.977575748,0.475077808,0,0.000406587,0.558629081,0.194779114,0.643656596,0.99999,0,0.002538715,0.407362627,0.000594461,0.483170711,0,0,0,0,0,0,0,0,0,0.07070707,0.747445302
8,0.97939393,0.422118314,0,0.000406587,0.635768473,0.18511546,0.557835717,0.99999,0,0.198781417,0.532342741,0.030154768,0.496017181,0,0,0,0,0,0,0,0,0,0.2020202,0.700729308
12,0.975555546,0.493769393,0,0.000813173,0.611990508,0.18511546,0.561567059,0.99999,0,0.057070322,0.443380318,0.012333831,0.503788679,0,0,0,0,0,0,0,0,0,0.12121212,0.726191486
12,0.976868677,0.479750704,0,0.001321407,0.634914368,0.185868472,0.561567059,0.99999,0,0.084589997,0.42893506,0.018771678,0.479279837,0,0,0,0,0,0,0,0,0,0.2020202,0.679825305
12,0.976767667,0.481308336,0,0.000406587,0.549467594,0.18637048,0.563432731,0.99999,0,0.099365321,0.46807089,0.021232887,0.513599422,0,0,0,0,0,0,0,0,0,0.18181818,0.754526374
8,0.979292919,0.448598061,0,0,0.542896625,0.186746986,0.572761087,0.99999,0,0.007260726,0.407808075,0.001648414,0.494200342,0,0,0,0,0,0,0,0,0,0.12121212,0.727770946
8,0.976868677,0.492211761,0,0.000406587,0.5576944,0.1876255,0.583955115,0.99999,0,0.002640264,0.426421458,0.000584537,0.521896806,0,0,0,0,0,0,0,0,0,0.31313131,0.762858294
8,0.981515142,0.428348843,0,0.000406587,0.505191106,0.18825301,0.5914178,0.99999,0,0.003198781,0.421744249,0.000668893,0.517706801,0,0,0,0,0,0,0,0,0,0.15151515,0.759391961
8,0.976464637,0.479750704,0,0.001727993,0.56654869,0.191265058,0.608208842,0.99999,0,0.001658797,0.378190206,0.000346356,0.452337569,0,0,0,0,0,0,0,0,0,0.02,0.707939281
8,0.975555546,0.487538865,0,0.001321407,0.567701933,0.19201807,0.608208842,0.99999,0,0.005737497,0.376531229,0.006296923,0.445851122,0,0,0,0,0,0,0,0,0,0.07070707,0.684977103
12,0.978080798,0.461059118,0,0.001321407,0.582350642,0.192269074,0.613805856,0.99999,0,0.003808073,0.379299373,0.00147474,0.454761988,0,0,0,0,0,0,0,0,0,0.11111111,0.733802578
12,0.978888879,0.45482859,0,0.000813173,0.611764895,0.193022086,0.613805856,0.99999,0,0.004671236,0.405549015,0.00112243,0.493046375,0,0,0,0,0,0,0,0,0,0.42424242,0.717488552
8,0.973434334,0.526479669,0,0.001321407,0.630925858,0.194779114,0.61940287,0.99999,0,0.005331302,0.410035318,0.001370536,0.499048249,0,0,0,0,0,0,0,0,0,0.34343434,0.7447952
12,0.958080798,0.646417345,0,0.007216914,0.536728536,0.183483933,0.546641689,0.99999,0,0.052500635,0.425021477,0.008260928,0.482659735,0,0,0,0,0,0,0,0,0,0.34343434,0.664338111
12,0.966464637,0.496884658,0,0.007725147,0.485409709,0.184236945,0.563432731,0.99999,0,0.129626809,0.445225747,0.019840518,0.444936645,0,0,0,0,0,0,0,0,0,0.52525252,0.692991011
8,0.978989889,0.45482859,0,0.000813173,0.594183222,0.189382528,0.613805856,0.99999,0,0.009647119,0.385790194,0.0020563,0.457252259,0,0,0,0,0,0,0,0,0,0.19191919,0.698874237
12,0.976868677,0.493769393,0,0.000406587,0.587894268,0.190512046,0.624999883,0.99999,0,0.008631632,0.404117217,0.001810179,0.48390192,0,0,0,0,0,0,0,0,0,0.22222222,0.770469386
12,0.975555546,0.512460979,0,0.000406587,0.57934113,0.191641564,0.647387939,0.99999,0,0.004772785,0.426930542,0.001666278,0.518115271,0,0,0,0,0,0,0,0,0,0.23232323,0.768836923
12,0.973030293,0.512460979,0,0.00213458,0.536571412,0.19264558,0.652984953,0.99999,0,0.004569688,0.433675904,0.000957688,0.52758526,0,0,0,0,0,0,0,0,0,0.18181818,0.776087602
8,0.976363627,0.468847279,0,0.001727993,0.489708436,0.19327309,0.666044652,0.99999,0,0.003808073,0.437016768,0.000762181,0.537765645,0,0,0,0,0,0,0,0,0,0.22222222,0.798263653
8,0.974242414,0.507788083,0,0.001727993,0.437603993,0.194277106,0.671641666,0.99999,0,0.004569688,0.393394636,0.000855468,0.472552346,0,0,0,0,0,0,0,0,0,0.05050505,0.758554528
12,0.975959586,0.45482859,0,0.00335434,0.463396357,0.195281122,0.673507337,0.99999,0,0.0055344,0.407426262,0.006208597,0.485453797,0,0,0,0,0,0,0,0,0,0.12121212,0.769939366
8,0.96959595,0.514018612,0,0.005082334,0.480313279,0.198795178,0.69216405,0.99999,0,0.004975882,0.419357918,0.00124946,0.503749851,0,0,0,0,0,0,0,0,0,0.1010101,0.756604054
12,0.970808071,0.528037301,0,0.00335434,0.495896669,0.200301202,0.703358078,0.99999,0,0.00330033,0.409303509,0.000790961,0.468430368,0,0,0,0,0,0,0,0,0,0.24242424,0.830669098
12,0.96969696,0.538940726,0.105262881,0.00335434,0.465064279,0.201179716,0.70708942,0.99999,0,0.002284844,0.424798753,0.000476363,0.47650286,0,0,0,0,0,0,0,0,0,0.26262626,0.801475577
12,0.976767667,0.467289647,0,0.00213458,0.464677515,0.201932728,0.714552105,0.99999,0,0.017669459,0.446721181,0.004747751,0.509591443,0,0,0,0,0,0,0,0,0,0.36363636,0.879706581
12,0.971717162,0.532710197,0,0.00213458,0.525480132,0.203438752,0.744402846,0.99999,0,0.002640264,0.435362245,0.000561711,0.509181419,0,0,0,0,0,0,0,0,0,0.51515151,0.818012212
12,0.973939384,0.526479669,0,0.000813173,0.488479653,0.204819275,0.76492523,0.99999,0,0.003046458,0.427280537,0.000672863,0.503149104,0,0,0,0,0,0,0,0,0,0.19191919,0.830828104
12,0.975555546,0.506230451,0,0,0.493491477,0.205948793,0.768656573,0.99999,0,0.003706524,0.431289573,0.000782029,0.508483758,0,0,0,0,0,0,0,0,0,0.1010101,0.87813772
12,0.982323222,0.389408039,0,0.000813173,0.458154891,0.210717869,0.774253587,0.99999,0,0.00294491,0.468675427,0.000655992,0.560769204,0,0,0,0,0,0,0,0,0,0.09090909,0.85702171
12,0.985858576,0.355140132,0,0,0.457868847,0.212474897,0.776119258,0.99999,0,0.004722011,0.464507302,0.004973031,0.552784308,0,0,0,0,0,0,0,0,0,0.1010101,0.887201069
12,0.967070697,0.610591805,0,0.00213458,0.454436311,0.213729917,0.781716272,0.99999,0,0.006194466,0.44688027,0.003872434,0.530832522,0,0,0,0,0,0,0,0,0,0.38383838,0.866042656
12,0.971414132,0.538940726,0,0.002541167,0.493781551,0.215612447,0.781716272,0.99999,0,0.003452653,0.449616596,0.001375498,0.535242759,0,0,0,0,0,0,0,0,0,0.1010101,0.894197337
12,0.973838374,0.495327026,0,0.00335434,0.425594147,0.216867467,0.779850601,0.99999,0,0.002386392,0.421171529,0.000501174,0.493694957,0,0,0,0,0,0,0,0,0,0.08080808,0.854318606
12,0.98020201,0.409657257,0,0.001321407,0.403621084,0.217243973,0.781716272,0.99999,0,0.003452653,0.407394445,0.000730423,0.474715531,0,0,0,0,0,0,0,0,0,0.08080808,0.820291299
12,0.972525243,0.514018612,0,0.003862574,0.399580199,0.218247989,0.787313286,0.99999,0,0.003960396,0.416335232,0.000916006,0.48648103,0,0,0,0,0,0,0,0,0,0.23232323,0.818722439
12,0.978080798,0.475077808,0,0.000406587,0.388126327,0.219001001,0.779850601,0.99999,0,0.002792587,0.438512202,0.000584537,0.506719725,0,0,0,0,0,0,0,0,0,0.28282828,0.825294691
12,0.97979797,0.45482859,0,0,0.438268745,0.219503009,0.781716272,0.99999,0,0.002437167,0.444939387,0.000489264,0.522681131,0,0,0,0,0,0,0,0,0,0.04040404,0.803330648
12,0.978484839,0.45482859,0,0.000813173,0.414422291,0.220005017,0.783581943,0.99999,0,0.005128205,0.436603137,0.001374506,0.517478803,0,0,0,0,0,0,0,0,0,0.21212121,0.807888823
12,0.973838374,0.532710197,0,0.000406587,0.346065677,0.220883531,0.789178957,0.99999,0,0.003452653,0.447834802,0.001382445,0.533228674,0,0,0,0,0,0,0,0,0,0.13131313,0.837389756
12,0.98020201,0.436137004,0,0.000406587,0.335010656,0.222013049,0.7929103,0.99999,0,0.004417365,0.473925356,0.000990438,0.564322741,0,0,0,0,0,0,0,0,0,0.15151515,0.857731937
12,0.97979797,0.428348843,0,0.001321407,0.385531781,0.223017065,0.802238656,0.99999,0,0.003148007,0.474498075,0.000663931,0.572196744,0,0,0,0,0,0,0,0,0,0.19191919,0.835598287
12,0.982727263,0.403426728,0,0.000406587,0.398214437,0.223393571,0.805969999,0.99999,0,0.002538715,0.448534793,0.000579575,0.53632901,0,0,0,0,0,0,0,0,0,0.07070707,0.862046303
12,0.98020201,0.442367532,0,0.000406587,0.353011325,0.225401604,0.999999813,0.99999,0,0.00365575,0.465111839,0.000803863,0.554118437,0,0,0,0,0,0,0,0,0,0.07070707,0.827679783
12,0.942323223,0.999999844,0,0.00121976,0.43855479,0.136671685,0.742537175,0.99999,0,0.004417365,0.437112221,0.001013264,0.512202547,0,0,0,0,0,0,0,0,0,0.08080808,0.785500763
12,0.979292919,0.376946982,0,0.001727993,0.409378236,0.137550199,0.757462545,0.99999,0,0.171058644,0.533997264,0.02556382,0.523074381,0,0,0,0,0,0,0,0,0,0.18181818,0.766780444
12,0.95949494,0.65732077,0,0.00213458,0.479829824,0.120983934,0.662313309,0.99999,0,0.318608784,0.608037163,0.048592,0.504124463,0,0,0,0,0,0,0,0,0,0.29292929,0.796843199
12,0.967070697,0.526479669,0,0.002541167,0.601241675,0.110441766,0.552238703,0.99999,0,0.329779132,0.589201056,0.051683397,0.474817105,0,0,0,0,0,0,0,0,0,0.27272727,0.651660024
12,0.973030293,0.448598061,0,0.00335434,0.538601927,0.11069277,0.552238703,0.99999,0,0.486773293,0.660186452,0.076444347,0.466290791,0,0,0,0,0,0,0,0,0,0.33333333,0.720976085
12,0.98020201,0.415887786,0,0.001727993,0.533622332,0.111445782,0.552238703,0.99999,0,0.080985022,0.417830666,0.017353506,0.475885029,0,0,0,0,0,0,0,0,0,0.21212121,0.690478714
12,0.976767667,0.481308336,0,0.001321407,0.580912362,0.114583332,0.557835717,0.99999,0,0.004163493,0.380126635,0.00074531,0.468741303,0,0,0,0,0,0,0,0,0,0.21212121,0.687659006
12,0.977171707,0.442367532,0,0.00335434,0.497338979,0.114708834,0.559701388,0.99999,0,0.007616146,0.384390213,0.001453899,0.474539407,0,0,0,0,0,0,0,0,0,0.16161616,0.707757378
12,0.973737364,0.46261675,0,0.005082334,0.432463247,0.114332328,0.557835717,0.99999,0,0.004823559,0.396003691,0.00090509,0.485295068,0,0,0,0,0,0,0,0,0,0.4040404,0.72865078
12,0.963333324,0.478193072,0,0.014535475,0.373340639,0.114959838,0.563432731,0.99999,0,0.007565372,0.40675809,0.006368377,0.494346336,0,0,0,0,0,0,0,0,0,0.48484848,0.705308684
12,0.972020192,0.404984361,0,0.011079488,0.337520597,0.115838352,0.569029745,0.99999,0,0.00954557,0.427471444,0.00296139,0.516026015,0,0,0,0,0,0,0,0,0,0.33333333,0.739611601
12,0.977979788,0.443925164,0,0.002541167,0.461079798,0.116842368,0.569029745,0.99999,0,0.003757299,0.418117026,0.000860431,0.508831657,0,0,0,0,0,0,0,0,0,0.09090909,0.746141452
12,0.970707061,0.470404911,0,0.007623501,0.498289775,0.117846384,0.569029745,0.99999,0,0.005026657,0.397976391,0.001285188,0.489349641,0,0,0,0,0,0,0,0,0,0.15151515,0.703432412
12,0.972424233,0.489096497,0,0.005082334,0.370069255,0.120356424,0.589552129,0.99999,0,0.020868241,0.380222088,0.004987917,0.445590508,0,0,0,0,0,0,0,0,0,0.44444444,0.693171218
12,0.972525243,0.456386222,0,0.006810327,0.320591589,0.120607428,0.60634317,0.99999,0,0.011119573,0.370676763,0.002226004,0.437160488,0,0,0,0,0,0,0,0,0,0.61616161,0.698535024
12,0.962020192,0.649532609,0,0.004675747,0.326288309,0.121109436,0.63432824,0.99999,0,0.029906068,0.416812498,0.007137505,0.490611395,0,0,0,0,0,0,0,0,0,0.99999999,0.858717775
12,0.971414132,0.57788153,0,0.000406587,0.401026538,0.12198795,0.703358078,0.99999,0,0.006854532,0.4340259,0.002396701,0.515856104,0,0,0,0,0,0,0,0,0,0.92929292,0.85832556
12,0.974747465,0.481308336,0,0.002541167,0.459996052,0.124372488,0.76492523,0.99999,0,0.002894136,0.416398867,0.000524992,0.505319433,0,0,0,0,0,0,0,0,0,0.64646464,0.79244403
12,0.972121202,0.52024914,0,0.002541167,0.420469516,0.126757027,0.783581943,0.99999,0,0.003452653,0.45168475,0.000685764,0.54143256,0,0,0,0,0,0,0,0,0,0.26262626,0.915037737
12,0.970909081,0.571651001,0,0.001727993,0.407383981,0.128514055,0.817164027,0.99999,0,0.002995684,0.460211906,0.000782029,0.554265673,0,0,0,0,0,0,0,0,0,0.37373737,0.905836584
12,0.977272717,0.479750704,0,0.000406587,0.462957218,0.134914657,0.852611781,0.99999,0,0.009748667,0.483025231,0.014065609,0.585237664,0,0,0,0,0,0,0,0,0,0.12121212,1
12,0.978484839,0.473520175,0,0,0.492452047,0.136420681,0.856343124,0.99999,0,0.010814928,0.480702536,0.013584284,0.585971669,0,0,0,0,0,0,0,0,0,0.06060606,0.952181564
12,0.978080798,0.475077808,0,0.000813173,0.420936857,0.137675701,0.860074466,0.99999,0,0.00294491,0.480861625,0.000649045,0.590296484,0,0,0,0,0,0,0,0,0,0.06060606,0.96928002
12,0.964242415,0.655763138,0,0.000813173,0.558298719,0.127384537,0.695895393,0.99999,0,0.006854532,0.472111744,0.002092027,0.574839532,0,0,0,0,0,0,0,0,0,0.28282828,0.925606343
12,0.974747465,0.506230451,0,0.000813173,0.501013243,0.127384537,0.69216405,0.99999,0,0.191114496,0.543319864,0.02861552,0.532132482,0,0,0,0,0,0,0,0,0,0.11111111,0.832778579
12,0.966969687,0.482865968,0,0.006403741,0.464874926,0.127510039,0.69216405,0.99999,0,0.475145976,0.718444748,0.071932793,0.544108584,0,0,0,0,0,0,0,0,0,0.44444444,0.808153833
12,0.970808071,0.515576244,0,0.004675747,0.415139417,0.127384537,0.679104351,0.99999,0,0.129576035,0.463584587,0.027701499,0.503165567,0,0,0,0,0,0,0,0,0,0.09090909,0.766653239
12,0.982727263,0.401869096,0,0.000406587,0.535717307,0.129392569,0.679104351,0.99999,0,0.002640264,0.449934774,0.000490257,0.553576399,0,0,0,0,0,0,0,0,0,0.14141414,0.839690044
12,0.980606051,0.428348843,0,0,0.502258141,0.129016063,0.673507337,0.99999,0,0.003401879,0.445384836,0.000699658,0.522841413,0,0,0,0,0,0,0,0,0,0.15151515,0.834983463
12,0.982323222,0.409657257,0,0.000406587,0.528719285,0.130020079,0.673507337,0.99999,0,0.003198781,0.456807407,0.000635151,0.542847141,0,0,0,0,0,0,0,0,0,0.01010101,0.807358803
12,0.976767667,0.487538865,0,0.001321407,0.535761624,0.129643573,0.667910323,0.99999,0,0.003909622,0.431544115,0.001452907,0.520265409,0,0,0,0,0,0,0,0,0,0.36363636,0.77760346
12,0.981818172,0.409657257,0,0.000406587,0.476844484,0.129894577,0.667910323,0.99999,0,0.005382077,0.412644373,0.00109365,0.501198076,0,0,0,0,0,0,0,0,0,0.14141414,0.796737195
12,0.967575748,0.557632312,0,0.000813173,0.572105409,0.122113452,0.574626758,0.99999,0,0.233866464,0.562124153,0.034966034,0.517129972,0,0,0,0,0,0,0,0,0,0.28282828,0.70389883
12,0.975555546,0.409657257,0,0.001727993,0.56680754,0.122238954,0.569029745,0.99999,0,0.377811627,0.604505393,0.061691982,0.465762109,0,0,0,0,0,0,0,0,0,0.14141414,0.706941147
12,0.981515142,0.401869096,0,0.000813173,0.50155713,0.121862448,0.554104374,0.99999,0,0.083422188,0.404594483,0.017921172,0.452387579,0,0,0,0,0,0,0,0,0,0.16161616,0.657426645
12,0.982323222,0.415887786,0,0.000406587,0.49609408,0.12136044,0.567164073,0.99999,0,0.020309723,0.366635909,0.004508577,0.437919342,0,0,0,0,0,0,0,0,0,0.74747474,0.70260558
12,0.977676758,0.473520175,0,0.001321407,0.483753873,0.12198795,0.5914178,0.99999,0,0.00660066,0.409876229,0.001803232,0.501436946,0,0,0,0,0,0,0,0,0,0.6060606,0.785119149
12,0.975959586,0.481308336,0,0.001727993,0.482831278,0.123493974,0.628731226,0.99999,0,0.003909622,0.396480957,0.001466801,0.488897994,0,0,0,0,0,0,0,0,0,0.56565656,0.750614824
12,0.981919182,0.403426728,0,0.001321407,0.518228296,0.124999998,0.652984953,0.99999,0,0.003604976,0.400362722,0.00070462,0.491363415,0,0,0,0,0,0,0,0,0,0.3030303,0.794479308
12,0.978080798,0.475077808,0,0,0.543376052,0.127133533,0.67723868,0.99999,0,0.006651434,0.409653505,0.001352672,0.502778841,0,0,0,0,0,0,0,0,0,0.37373737,0.848488382
12,0.97979797,0.448598061,0,0.000406587,0.564684364,0.128639557,0.680970022,0.99999,0,0.002284844,0.432848643,0.000466439,0.529406758,0,0,0,0,0,0,0,0,0,0.15151515,0.846665112
12,0.974646455,0.528037301,0,0,0.622328403,0.130898593,0.67723868,0.99999,0,0.00365575,0.391040122,0.000879287,0.46847106,0,0,0,0,0,0,0,0,0,0.02020202,0.750233209
12,0.96949494,0.607476541,0,0,0.608928622,0.130396585,0.671641666,0.99999,0,0.002487941,0.384135671,0.000561711,0.465122535,0,0,0,0,0,0,0,0,0,0.09090909,0.733876781
12,0.980606051,0.428348843,0,0.000406587,0.552783295,0.130773091,0.67723868,0.99999,0,0.005737497,0.402589965,0.006320741,0.486999771,0,0,0,0,0,0,0,0,0,0.08080808,0.737533921
12,0.972626253,0.52024914,0,0,0.603360823,0.126255018,0.608208842,0.99999,0,0.054074638,0.43698495,0.010699311,0.495531055,0,0,0,0,0,0,0,0,0,0.66666666,0.793376866
12,0.974343425,0.493769393,0,0,0.580477251,0.126506023,0.615671527,0.99999,0,0.122366083,0.487225174,0.018476929,0.506876901,0,0,0,0,0,0,0,0,0,0.33333333,0.782119233
12,0.977676758,0.479750704,0,0.000406587,0.584808209,0.125502006,0.61940287,0.99999,0,0.068342219,0.439339464,0.010493879,0.486034352,0,0,0,0,0,0,0,0,0,0.26262626,0.724855834
12,0.975555546,0.518691508,0,0,0.602329451,0.12575301,0.630596897,0.99999,0,0.008885504,0.396258233,0.001874687,0.479405329,0,0,0,0,0,0,0,0,0,0.26262626,0.746300458
12,0.986060596,0.350467235,0,0.000406587,0.57163404,0.128137549,0.686567036,0.99999,0,0.003757299,0.389926501,0.000779052,0.470242858,0,0,0,0,0,0,0,0,0,0.16161616,0.721039688
