0,4.907070657504336575e-01,3.520248672858461991e-01,2.105257617743111487e-01,4.984752947908590026e-01,5.645634998949911054e-01,9.688754898484501499e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,4.468139121377600990e-03,2.031563205891642743e-01,5.986294639826296622e-03,2.556275719573889993e-01,0,0,0,0,0,0,0,0,0,0,2.040578358187324359e-01
0,5.056565605489237170e-01,3.535824994419782819e-01,3.421043628832555750e-01,4.833299401979067045e-01,5.649744372753845445e-01,9.701305099130207166e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,2.134970886692705017e-01,8.634078807441773870e-05,2.721496535838488495e-01,0,0,0,0,0,0,0,0,0,0,2.038882293058441320e-01
0,5.108080756484032481e-01,3.411214421929217866e-01,0,4.801788932691716805e-01,5.789946537829243622e-01,9.713855299775912833e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,2.103789493712692471e-01,1.101589365087398857e-04,2.674508468765080527e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,2.134073948416998212e-01
0,4.990909040495867810e-01,3.862927747207515750e-01,0,4.882089806036900015e-01,5.763437047996021745e-01,9.726405500421617112e-02,2.686566662953980278e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,2.220242451168658038e-01,1.488634277145133304e-04,2.838204122014340025e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,2.474029002687478662e-01
0,5.014141363493521686e-01,3.785046139400913279e-01,0,4.867859271520031950e-01,5.414099986683155175e-01,9.676204697838795832e-02,2.630596524142438941e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.953927900920998939e-01,1.290149706859115549e-04,2.475401698662720862e-01,0,0,0,0,0,0,0,0,0,7.070706999285787664e-02,1.952700983697075454e-01
0,4.195959553576166234e-01,2.803737881037713375e-01,0,5.754218278570661926e-01,4.813607667588669092e-01,9.663654497193090165e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.826020554207069269e-01,9.626501658871862649e-05,2.327193749679212775e-01,0,0,0,0,0,0,0,0,0,0,2.232975746244986459e-01
0,4.201010058575656569e-01,2.694703630108468695e-01,0,5.761333545829095959e-01,4.870010837446587804e-01,9.663654497193090165e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.518342931638984872e-01,1.677194618916850132e-04,1.897942676176582744e-01,0,0,0,0,0,0,0,0,0,0,1.601297489806634833e-01
0,4.243434300571370388e-01,3.006230061334881354e-01,1.052628808871555743e-01,5.689164406493552040e-01,4.855507165197409103e-01,9.676204697838795832e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.585478379789828640e-01,9.626501658871862649e-05,1.989502156910091246e-01,0,0,0,0,0,0,0,0,0,0,1.660023744894207898e-01
0,4.463636318549127902e-01,3.006230061334881354e-01,0,5.476722855491737985e-01,4.836773255208886013e-01,9.676204697838795832e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.504024945066530228e-01,1.151210507658903092e-04,1.878196319173498496e-01,0,0,0,0,0,0,0,0,0,0,1.619424185871571609e-01
0,4.354545410560147212e-01,3.333332814122614840e-01,3.421043628832555750e-01,5.547875528076077201e-01,4.961867428358055498e-01,9.688754898484501499e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.656113780213938902e-01,1.220680107259009320e-04,2.089330444052630575e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.718749999981780685e-01
0,4.382828238557290867e-01,3.473519708174500065e-01,0,5.518397992291136367e-01,4.828796235471837228e-01,9.688754898484501499e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.705749466998448816e-01,8.634078807441773870e-05,2.154020963314268733e-01,0,0,0,0,0,0,0,0,0,0,1.710163670266810765e-01
0,4.186868644577084742e-01,2.819314202599033647e-01,0,5.763366479331506476e-01,4.835040872134678258e-01,9.688754898484501499e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,1.615705240331677672e-01,1.667270390402549203e-04,2.031824654026187227e-01,0,0,0,0,0,0,0,0,0,0,1.701365332410730291e-01
0,4.129292887582900473e-01,2.803737881037713375e-01,0,5.821305084150182330e-01,4.954897608082755589e-01,9.701305099130207166e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.495752330602445057e-01,1.101589365087398586e-04,1.868340224982718845e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.565892130241202940e-01
0,4.017171676594226137e-01,2.943924775089598600e-01,4.473672437704112048e-01,5.912787091758618940e-01,4.749670645756871035e-01,9.688754898484501499e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.413980718399758807e-01,1.379467763487823634e-04,1.758711755939167676e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.529956750322994941e-01
0,3.818181779614325255e-01,3.006230061334881354e-01,3.421043628832555750e-01,6.108965174741155524e-01,4.589606507295792004e-01,9.701305099130207166e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.457571033075898970e-01,1.250452792801912106e-04,1.829226472051644903e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.553277645845135835e-01
0,3.903030263605755112e-01,2.538940414495262088e-01,0,6.066273571190551328e-01,4.417536551250669241e-01,9.688754898484501499e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.376753953311376233e-01,1.032119765487292493e-04,1.717016718963801647e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.432751017623889733e-01
0,4.009090868595041601e-01,2.663550986985827596e-01,2.105257617743111487e-01,5.939215227289945664e-01,4.382083130197120813e-01,9.701305099130207166e-02,2.574626385330897604e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.359890546903818331e-01,9.626501658871862649e-05,1.690377619127644837e-01,0,0,0,0,0,0,0,0,0,0,1.565680122100092664e-01
0,3.778787840618304528e-01,2.741432594792430621e-01,1.052628808871555743e-01,6.169953179813446598e-01,4.308597857467946213e-01,9.600903493964564606e-02,2.518656246519356823e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,1.620159725043107957e-01,2.878026269147258408e-04,2.052732744161119005e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.589849050186674939e-01
0,3.839393900612182442e-01,2.601245700740544842e-01,0,6.131327443267662325e-01,4.060383622114633884e-01,9.588353293318858939e-02,2.518656246519356823e-01,9.999900000999989436e-01,0,8.631632393570365944e-04,1.661840974842920815e-01,2.193254501660496514e-04,2.126853802963635520e-01,0,0,0,0,0,0,0,0,0,0,1.621120251000454648e-01
0,2.789898961718192405e-01,1.884734908919795948e-01,3.421043628832555750e-01,7.216913933554442995e-01,3.098790151994058051e-01,9.487951688153216379e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.133030004100256810e-01,1.984845702860177897e-05,1.429997191916139165e-01,0,0,0,0,0,0,0,0,0,0,1.131275440964941564e-01
0,2.985858555698398531e-01,1.884734908919795948e-01,0,7.035982851839979180e-01,3.157288296732413957e-01,9.500501888798922046e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,9.147602532401680198e-02,1.190907421716106671e-04,1.123166076860662721e-01,0,0,0,0,0,0,0,0,0,0,1.054422489812432001e-01
0,3.399999965656565482e-01,1.962616516726399252e-01,1.052628808871555743e-01,6.607033882831532257e-01,3.113374400200177305e-01,9.500501888798922046e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,6.448337141079038375e-03,1.145757103275772126e-01,1.370932926965524705e-02,1.427167408806211679e-01,0,0,0,0,0,0,0,0,0,0,1.483102951137602876e-01
0,2.951515121701867583e-01,2.024921802971681728e-01,0,7.062410987371305904e-01,3.163170341589025547e-01,9.500501888798922046e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.056105610507433040e-02,1.208438066715185333e-01,2.308871763852101897e-02,1.509436130723261493e-01,0,0,0,0,0,0,0,0,0,0,1.275228968778883698e-01
0,2.862626233710846013e-01,2.087227089216964482e-01,0,7.142711860716488559e-01,3.083158416347721031e-01,9.500501888798922046e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,1.159120557410063257e-01,1.394354106259275026e-03,1.458257748155569744e-01,0,0,0,0,0,0,0,0,0,0,1.174631105822012550e-01
0,3.043434312692582799e-01,2.087227089216964482e-01,0,6.961780779002024744e-01,3.305185465695570923e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.138120843770462909e-01,3.374237694862302120e-05,1.434498131242467334e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.235689450461799482e-01
0,2.981818151698806818e-01,1.760124336429230996e-01,4.473672437704112048e-01,7.031916984835161477e-01,3.186819384950881351e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,1.255210156185204429e-01,1.290149706859115549e-04,1.596743171196077504e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.249893995916194350e-01
0,3.230302997673707432e-01,2.087227089216964482e-01,4.473672437704112048e-01,6.760520362263465755e-01,3.108177250977554595e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.244073944406628440e-01,4.624690487664214226e-04,1.580121689943363439e-01,0,0,0,0,0,0,0,0,0,0,1.308408242862657000e-01
0,3.204040371676359911e-01,2.227413983268849706e-01,0,6.791014364799611291e-01,3.264696047333279227e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.574342168011252652e-01,1.458861591602230790e-04,2.033185186410543521e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.540133141096292901e-01
0,3.172727240679523164e-01,1.962616516726399252e-01,0,6.839804768857443706e-01,3.069943959409579537e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.492252378329178286e-01,4.267418261149382428e-04,1.923159118861974826e-01,0,0,0,0,0,0,0,0,0,0,1.285087347340516106e-01
0,3.217171684675033672e-01,2.087227089216964482e-01,0,6.791014364799611291e-01,3.154226410368698441e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.328072798965029833e-01,1.051968222515894350e-04,1.699233504579240606e-01,0,0,0,0,0,0,0,0,0,0,1.428510854801682273e-01
0,3.131313099683706302e-01,2.352024555759414937e-01,5.526301246575666681e-01,6.838788302106239003e-01,3.215302985729130425e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.769066785396637975e-01,1.230604335773310249e-04,2.300924292203188892e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.556139755750125808e-01
0,3.222222189674523452e-01,1.838005944235834022e-01,0,6.798129632058044214e-01,3.125984537461269364e-01,9.513052089444626325e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.406662636373837427e-01,6.748475389724604241e-05,1.806470170116047103e-01,0,0,0,0,0,0,0,0,0,0,1.345721675698082209e-01
0,2.954545424701561229e-01,2.024921802971681728e-01,0,7.054279253361667168e-01,3.102134054207063563e-01,9.525602290090331992e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,1.397435489471588743e-01,2.014618388403080615e-04,1.791296195920661360e-01,0,0,0,0,0,0,0,0,0,0,1.383353120745173248e-01
0,3.048484817692072579e-01,2.024921802971681728e-01,0,6.951616111489976602e-01,3.238670013241696788e-01,9.525602290090331992e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,1.466480002498759816e-01,9.060820633556710812e-04,1.884147871795475715e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.309786295779874210e-01
0,3.106060574686256848e-01,1.900311230481116775e-01,0,6.910957441441782922e-01,3.212079947451534911e-01,9.538152490736037659e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.253301091308877124e-01,1.379467763487823634e-04,1.591968882897549786e-01,0,0,0,0,0,0,0,0,0,4.040403999591878764e-02,1.263992537300034080e-01
0,3.293939360667278993e-01,2.149532375462246681e-01,2.105257617743111487e-01,6.696482956937558351e-01,3.368397303914910101e-01,9.525602290090331992e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.424162397740171004e-01,8.733321092584783155e-05,1.828443699994891924e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.468050373118766627e-01
0,3.186868654678094437e-01,1.697819050183948797e-01,0,6.846920036115877739e-01,3.151688267725092363e-01,9.538152490736037659e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.542206242593076315e-01,1.280225478344814620e-04,1.986194013098814548e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.438263229292759404e-01
0,3.019191888695031412e-01,1.838005944235834022e-01,4.473672437704112048e-01,6.990241848035760874e-01,3.127797496492416562e-01,9.550702691381743326e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.473479907045293080e-01,6.748475389724604241e-05,1.898371337064804487e-01,0,0,0,0,0,0,0,0,0,0,1.345721675698082209e-01
0,3.305050471666156620e-01,1.760124336429230996e-01,0,6.715795825210451042e-01,3.165265316469462742e-01,9.550702691381743326e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.328072798965029833e-01,6.748475389724604241e-05,1.696826169880893687e-01,0,0,0,0,0,0,0,0,0,0,1.390455393472370682e-01
0,3.164646432680339183e-01,1.838005944235834022e-01,0,6.852002369871901255e-01,3.131624854447060957e-01,9.550702691381743326e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.588023799624931620e-01,1.706967304459752917e-04,2.054990979420084352e-01,0,0,0,0,0,0,0,0,0,0,1.542783242860172321e-01
0,2.872727243709826128e-01,1.635513763938666043e-01,0,7.167107062745405877e-01,2.750460290142939801e-01,9.525602290090331992e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.066260472146927539e-03,1.319163829542169264e-01,8.921881434356499982e-04,1.694835071117486991e-01,0,0,0,0,0,0,0,0,0,0,1.183535447748648162e-01
0,2.808080779716355946e-01,1.760124336429230996e-01,0,7.218946867056852401e-01,2.875232159464350401e-01,9.538152490736037659e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.065576378470025204e-01,3.284919638233594306e-04,1.342590751817068773e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.205690298494681983e-01
0,2.969696939700030569e-01,1.900311230481116775e-01,2.105257617743111487e-01,7.044114585849617916e-01,2.822938363410365525e-01,9.550702691381743326e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.201438162168651930e-01,1.260377021316213034e-04,1.518792120544449342e-01,0,0,0,0,0,0,0,0,0,0,1.200920115319698556e-01
0,2.867676738710336348e-01,1.884734908919795948e-01,0,7.155925928482153031e-01,2.867577443555061056e-01,9.550702691381743326e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.213847083864779408e-01,9.031047948013809653e-05,1.543589221056581029e-01,0,0,0,0,0,0,0,0,0,0,1.207068351411899332e-01
0,2.896969667707376961e-01,1.838005944235834022e-01,5.526301246575666681e-01,7.108151991175525319e-01,2.813591552405338980e-01,9.563252892027447605e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,2.335618177083746347e-03,1.207483534277021681e-01,4.517508819709764416e-03,1.528710339501637983e-01,0,0,0,0,0,0,0,0,0,0,1.309786295779874210e-01
0,2.840404011713090759e-01,2.087227089216964482e-01,0,7.161008262238176547e-01,2.926196452228826961e-01,9.575803092673153272e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.574003554121655062e-03,1.387571987610564384e-01,1.429088906059328059e-03,1.769788601789883398e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.389925373119594576e-01
0,2.987878757698194110e-01,1.884734908919795948e-01,0,7.034966385088774476e-01,2.964349167839862020e-01,9.575803092673153272e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.297527760943792963e-01,1.290149706859115549e-04,1.654149561596266471e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,1.237703527802348075e-01
0,2.866666637710437726e-01,1.557632156132063017e-01,0,7.173205863252634096e-01,2.809683618493754587e-01,9.600903493964564606e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,1.231028667751725147e-01,8.733321092584781257e-04,1.563369746681190220e-01,0,0,0,0,0,0,0,0,0,0,1.285405359552181659e-01
0,2.878787849709213975e-01,1.900311230481116775e-01,0,7.143728327467694372e-01,2.835830516520747024e-01,9.600903493964564606e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,1.245346654324179930e-01,1.726815761488355045e-04,1.580668387887761983e-01,0,0,0,0,0,0,0,0,0,0,1.216078697409090220e-01
0,2.869696940710131927e-01,1.697819050183948797e-01,0,7.166090595994200063e-01,2.801303718972006362e-01,9.600903493964564606e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,1.125711922074335430e-01,8.733321092584783155e-05,1.421998628240987161e-01,0,0,0,0,0,0,0,0,0,0,1.178235244220888905e-01
0,2.754545426721763390e-01,1.760124336429230996e-01,9.999973684279779285e-01,7.235210335076130983e-01,2.793125259342608135e-01,9.613453694610268885e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,1.187120175596197147e-01,7.740898241154694375e-05,1.506478991842195858e-01,0,0,0,0,0,0,0,0,0,0,1.224665027124060140e-01
0,2.927272697704316196e-01,1.900311230481116775e-01,0,7.094937923409860847e-01,2.991180961500843338e-01,9.613453694610268885e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.055712876609000844e-01,1.220680107259009320e-04,1.318632335651457876e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.136787652633811235e-01
0,2.648484821732476346e-01,1.962616516726399252e-01,0,7.363285145727941350e-01,2.809441890622935145e-01,9.613453694610268885e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.189347417951912289e-01,1.577952333773841389e-04,1.503323053708621182e-01,0,0,0,0,0,0,0,0,0,0,1.178447252361999181e-01
0,2.778787850719314778e-01,1.573208477693383567e-01,0,7.257572603602637784e-01,2.827249177106649358e-01,9.613453694610268885e-02,2.481342820644996117e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,1.097394126408813703e-01,7.740898241154694375e-05,1.384183282927859970e-01,0,0,0,0,0,0,0,0,0,0,1.163182666202052518e-01
